trx_date,trx_year,trx_month,lease_commence,flat_year,remaining_lease_month,flat_type,flat_model,storey_midpoint,floor_area_sqm,subzone,zone_id,to_city,status,resale_price
2026-03-01,2026,3,1979,47,627,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,8644.806800525055,ok,395000.0
2026-03-01,2026,3,1980,46,636,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9737.83068407922,ok,373000.0
2026-03-01,2026,3,1979,47,630,3 ROOM,New Generation,5,82.0,ANG MO KIO,113,9238.866976741658,ok,440000.0
2026-03-01,2026,3,1979,47,627,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,8630.211369000957,ok,385000.0
2026-03-01,2026,3,1979,47,629,3 ROOM,New Generation,11,74.0,ANG MO KIO,113,9050.14241983604,ok,450000.0
2026-03-01,2026,3,1981,45,646,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,9991.760474335426,ok,399000.0
2026-03-01,2026,3,1980,46,634,3 ROOM,New Generation,8,82.0,ANG MO KIO,113,9812.407008229096,ok,450000.0
2026-03-01,2026,3,1980,46,635,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9737.83068407922,ok,480000.0
2026-03-01,2026,3,1980,46,636,3 ROOM,New Generation,11,82.0,ANG MO KIO,113,10064.378581301691,ok,475000.0
2026-03-01,2026,3,1979,47,629,3 ROOM,New Generation,11,74.0,ANG MO KIO,113,9050.14241983604,ok,455000.0
2026-04-01,2026,4,1980,46,635,3 ROOM,New Generation,11,82.0,ANG MO KIO,113,10064.378581301691,ok,460000.0
2026-04-01,2026,4,1979,47,622,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9330.841299172072,ok,430888.0
2026-04-01,2026,4,1980,46,635,3 ROOM,New Generation,11,68.0,ANG MO KIO,113,9252.770711388306,ok,425000.0
2026-04-01,2026,4,1979,47,621,3 ROOM,New Generation,11,82.0,ANG MO KIO,113,9170.891264181126,ok,487000.0
2026-04-01,2026,4,1980,46,634,3 ROOM,New Generation,14,82.0,ANG MO KIO,113,9691.328154229748,ok,460000.0
2026-04-01,2026,4,1980,46,633,3 ROOM,New Generation,14,67.0,ANG MO KIO,113,9769.457518437734,ok,395000.0
2026-05-01,2026,5,1980,46,634,3 ROOM,New Generation,11,82.0,ANG MO KIO,113,9737.83068407922,ok,470000.0
2026-05-01,2026,5,1980,46,633,3 ROOM,New Generation,11,68.0,ANG MO KIO,113,9699.520514000023,ok,420000.0
2026-05-01,2026,5,1980,46,633,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9769.457518437734,ok,420000.0
2026-05-01,2026,5,1979,47,621,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9330.841299172072,ok,400000.0
2026-05-01,2026,5,1981,45,645,3 ROOM,New Generation,8,68.0,ANG MO KIO,113,10101.375454249408,ok,410000.0
2026-05-01,2026,5,1980,46,634,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9737.83068407922,ok,355000.0
2026-06-01,2026,6,1981,45,644,3 ROOM,New Generation,2,68.0,ANG MO KIO,113,10101.375454249408,ok,405000.0
2026-06-01,2026,6,1980,46,632,3 ROOM,New Generation,11,75.0,ANG MO KIO,113,9121.952260448948,ok,432500.0
2026-06-01,2026,6,1979,47,620,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,9377.74788156176,ok,380000.0
2026-06-01,2026,6,1979,47,627,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9195.936401961331,ok,380000.0
2026-06-01,2026,6,1979,47,627,3 ROOM,New Generation,14,74.0,ANG MO KIO,113,9005.22565242586,ok,468000.0
2026-06-01,2026,6,1981,45,644,3 ROOM,New Generation,2,68.0,ANG MO KIO,113,10160.907759393753,ok,385000.0
2026-06-01,2026,6,1979,47,624,3 ROOM,New Generation,5,82.0,ANG MO KIO,113,8630.211369000957,ok,490000.0
2026-06-01,2026,6,1979,47,627,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9195.936401961331,ok,398000.0
2026-06-01,2026,6,1979,47,620,3 ROOM,New Generation,11,82.0,ANG MO KIO,113,9312.314088465298,ok,472888.0
2026-06-01,2026,6,1980,46,633,3 ROOM,New Generation,8,68.0,ANG MO KIO,113,10064.378581301691,ok,428000.0
2026-06-01,2026,6,1979,47,626,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,8764.678827612715,ok,400000.0
2026-06-01,2026,6,1981,45,644,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,9991.760474335426,ok,395000.0
2026-06-01,2026,6,1980,46,632,3 ROOM,New Generation,11,68.0,ANG MO KIO,113,10064.378581301691,ok,415000.0
2026-06-01,2026,6,1979,47,626,3 ROOM,New Generation,5,74.0,ANG MO KIO,113,9050.14241983604,ok,422000.0
2026-06-01,2026,6,1980,46,631,3 ROOM,New Generation,11,74.0,ANG MO KIO,113,9281.22832786925,ok,465000.0
2026-06-01,2026,6,1980,46,631,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9769.457518437734,ok,370888.0
2026-07-01,2026,7,1979,47,619,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9170.891264181126,ok,440000.0
2026-07-01,2026,7,1979,47,619,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9128.395267465226,ok,396000.0
2026-07-01,2026,7,1980,46,630,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,9773.499764497385,ok,410000.0
2026-07-01,2026,7,1980,46,630,3 ROOM,New Generation,14,81.0,ANG MO KIO,113,9773.499764497385,ok,488888.0
2026-08-01,2026,8,1984,42,684,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,8810.448622465294,ok,450000.0
2026-08-01,2026,8,1979,47,625,3 ROOM,New Generation,8,74.0,ANG MO KIO,113,9050.982299840533,ok,452000.0
2026-08-01,2026,8,1979,47,625,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,9195.936401961331,ok,367888.0
2026-08-01,2026,8,1979,47,625,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9132.996899291553,ok,475000.0
2026-08-01,2026,8,1979,47,624,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,8764.678827612715,ok,387500.0
2026-08-01,2026,8,1980,46,630,3 ROOM,New Generation,2,89.0,ANG MO KIO,113,9281.22832786925,ok,460000.0
2026-08-01,2026,8,1979,47,625,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9088.903693323056,ok,430000.0
2026-08-01,2026,8,1980,46,630,3 ROOM,New Generation,11,68.0,ANG MO KIO,113,9699.520514000023,ok,388000.0
2026-08-01,2026,8,1979,47,624,3 ROOM,New Generation,11,89.0,ANG MO KIO,113,9005.22565242586,ok,520000.0
2026-08-01,2026,8,1980,46,630,3 ROOM,New Generation,2,74.0,ANG MO KIO,113,9281.22832786925,ok,412000.0
2026-08-01,2026,8,1980,46,629,3 ROOM,New Generation,14,81.0,ANG MO KIO,113,9725.81763765208,ok,458000.0
2026-08-01,2026,8,1979,47,621,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,8644.806800525055,ok,368000.0
2026-08-01,2026,8,1980,46,630,3 ROOM,New Generation,8,82.0,ANG MO KIO,113,10064.378581301691,ok,465000.0
2026-01-01,2026,1,1979,47,630,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9598.977454906277,ok,495000.0
2026-01-01,2026,1,1979,47,625,3 ROOM,New Generation,5,73.0,ANG MO KIO,113,9408.138789904951,ok,470000.0
2026-01-01,2026,1,1979,47,630,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9584.314737315855,ok,450000.0
2026-01-01,2026,1,1978,48,612,3 ROOM,New Generation,11,73.0,ANG MO KIO,113,9191.48532794816,ok,460000.0
2026-02-01,2026,2,1979,47,631,3 ROOM,New Generation,5,81.0,ANG MO KIO,113,9629.69176304648,ok,535000.0
2026-02-01,2026,2,1978,48,612,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9555.80298474154,ok,420000.0
2026-02-01,2026,2,1979,47,627,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9547.501172802407,ok,450000.0
2026-03-01,2026,3,1978,48,619,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9738.52524114442,ok,480000.0
2026-03-01,2026,3,1977,49,602,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9536.328799865312,ok,368000.0
2026-03-01,2026,3,1978,48,613,3 ROOM,New Generation,8,73.0,ANG MO KIO,113,9261.946800193004,ok,475000.0
2026-03-01,2026,3,1977,49,604,3 ROOM,New Generation,8,73.0,ANG MO KIO,113,9389.526137529185,ok,490000.0
2026-03-01,2026,3,1978,48,620,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9571.27161757705,ok,405000.0
2026-03-01,2026,3,1979,47,628,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9644.611873122049,ok,415000.0
2026-04-01,2026,4,1976,50,589,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9344.20157995488,ok,382000.0
2026-04-01,2026,4,1979,47,622,3 ROOM,New Generation,8,73.0,ANG MO KIO,113,9465.189730433036,ok,430000.0
2026-04-01,2026,4,1978,48,619,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9571.27161757705,ok,360000.0
2026-04-01,2026,4,1978,48,610,3 ROOM,New Generation,2,73.0,ANG MO KIO,113,9191.48532794816,ok,425000.0
2026-04-01,2026,4,1978,48,610,3 ROOM,New Generation,5,73.0,ANG MO KIO,113,9191.48532794816,ok,405000.0
2026-04-01,2026,4,1979,47,621,3 ROOM,New Generation,5,73.0,ANG MO KIO,113,9465.189730433036,ok,455000.0
2026-04-01,2026,4,1979,47,625,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9576.257438406725,ok,374888.0
2026-04-01,2026,4,1976,50,588,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9384.1004365143,ok,375000.0
2026-04-01,2026,4,1979,47,627,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9644.611873122049,ok,415000.0
2026-04-01,2026,4,1978,48,617,3 ROOM,New Generation,8,73.0,ANG MO KIO,113,9195.5689900806,ok,450000.0
2026-04-01,2026,4,1978,48,617,3 ROOM,New Generation,11,82.0,ANG MO KIO,113,9695.67316837659,ok,425000.0
2026-04-01,2026,4,1976,50,589,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9344.20157995488,ok,428000.0
2026-04-01,2026,4,1978,48,618,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9598.776909166132,ok,420000.0
2026-05-01,2026,5,1978,48,612,3 ROOM,New Generation,11,73.0,ANG MO KIO,113,9385.67673743007,ok,489000.0
2026-05-01,2026,5,1978,48,618,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9571.27161757705,ok,378888.0
2026-05-01,2026,5,1977,49,600,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9536.328799865312,ok,360000.0
2026-05-01,2026,5,1976,50,588,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9384.1004365143,ok,383000.0
2026-05-01,2026,5,1978,48,618,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9571.27161757705,ok,385000.0
2026-05-01,2026,5,1978,48,611,3 ROOM,New Generation,5,73.0,ANG MO KIO,113,9296.844969858828,ok,443000.0
2026-05-01,2026,5,1978,48,612,3 ROOM,New Generation,8,73.0,ANG MO KIO,113,9242.09710239796,ok,458000.0
2026-05-01,2026,5,1979,47,626,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,9629.69176304648,ok,420000.0
2026-05-01,2026,5,1978,48,617,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9571.27161757705,ok,395000.0
2026-05-01,2026,5,1977,49,604,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,9512.693588295571,ok,383000.0
2026-06-01,2026,6,1979,47,624,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,9547.501172802407,ok,370000.0
2026-06-01,2026,6,1979,47,624,3 ROOM,New Generation,8,82.0,ANG MO KIO,113,9547.501172802407,ok,475000.0
2026-06-01,2026,6,1976,50,587,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,9384.1004365143,ok,385000.0
2026-06-01,2026,6,1979,47,620,3 ROOM,New Generation,5,88.0,ANG MO KIO,113,9608.575429088956,ok,475000.0
2026-06-01,2026,6,1979,47,624,3 ROOM,New Generation,5,81.0,ANG MO KIO,113,9644.611873122049,ok,460000.0
2026-07-01,2026,7,1978,48,610,3 ROOM,New Generation,2,73.0,ANG MO KIO,113,9285.607073779132,ok,438000.0
2026-07-01,2026,7,1977,49,600,3 ROOM,New Generation,5,73.0,ANG MO KIO,113,9389.526137529185,ok,438000.0
2026-07-01,2026,7,1978,48,616,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9571.27161757705,ok,370000.0
2026-07-01,2026,7,1977,49,598,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9493.50071564765,ok,370000.0
2026-07-01,2026,7,1979,47,623,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9547.501172802407,ok,380000.0
2026-07-01,2026,7,1977,49,598,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9536.328799865312,ok,370000.0
2026-07-01,2026,7,1978,48,614,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9785.270943329344,ok,435000.0
2026-07-01,2026,7,1979,47,623,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9584.314737315855,ok,490000.0
2026-07-01,2026,7,1978,48,615,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9544.212857591916,ok,380000.0
2026-07-01,2026,7,1977,49,597,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9536.328799865312,ok,372000.0
2026-07-01,2026,7,1978,48,609,3 ROOM,New Generation,5,88.0,ANG MO KIO,113,9385.67673743007,ok,528000.0
2026-08-01,2026,8,1979,47,618,3 ROOM,New Generation,2,73.0,ANG MO KIO,113,9608.575429088956,ok,398888.0
2026-08-01,2026,8,1978,48,609,3 ROOM,New Generation,11,73.0,ANG MO KIO,113,9242.09710239796,ok,460000.0
2026-08-01,2026,8,1979,47,618,3 ROOM,New Generation,11,73.0,ANG MO KIO,113,9608.575429088956,ok,410000.0
2026-08-01,2026,8,1976,50,585,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9384.1004365143,ok,355000.0
2026-08-01,2026,8,1978,48,607,3 ROOM,New Generation,11,74.0,ANG MO KIO,113,9770.312267071084,ok,500000.0
2026-08-01,2026,8,1978,48,614,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9785.270943329344,ok,400000.0
2026-08-01,2026,8,1977,49,599,3 ROOM,New Generation,5,73.0,ANG MO KIO,113,9389.526137529185,ok,470000.0
2026-08-01,2026,8,1978,48,614,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,9544.212857591916,ok,413888.0
2026-08-01,2026,8,1979,47,622,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9629.69176304648,ok,438000.0
2026-08-01,2026,8,1978,48,605,3 ROOM,New Generation,11,73.0,ANG MO KIO,113,9191.48532794816,ok,410000.0
2026-01-01,2026,1,1978,48,617,3 ROOM,New Generation,2,74.0,ANG MO KIO,113,10087.77861614906,ok,398000.0
2026-01-01,2026,1,1978,48,620,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9740.43662557221,ok,475000.0
2026-01-01,2026,1,1986,40,708,3 ROOM,Improved,8,69.0,ANG MO KIO,113,10246.434963309785,ok,490888.0
2026-01-01,2026,1,1980,46,645,3 ROOM,New Generation,5,69.0,ANG MO KIO,113,10241.509586921726,ok,434000.0
2026-02-01,2026,2,1977,49,606,3 ROOM,New Generation,2,73.0,ANG MO KIO,113,9816.379500483466,ok,418000.0
2026-02-01,2026,2,1978,48,616,3 ROOM,New Generation,2,74.0,ANG MO KIO,113,10131.252995079503,ok,442000.0
2026-02-01,2026,2,1986,40,708,3 ROOM,Improved,5,69.0,ANG MO KIO,113,10246.434963309785,ok,470000.0
2026-02-01,2026,2,1978,48,618,3 ROOM,New Generation,5,82.0,ANG MO KIO,113,9740.43662557221,ok,455000.0
2026-03-01,2026,3,1978,48,612,3 ROOM,New Generation,11,74.0,ANG MO KIO,113,9994.981566506736,ok,460000.0
2026-03-01,2026,3,1985,41,695,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,10692.652804346202,ok,440000.0
2026-03-01,2026,3,1985,41,695,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,10692.652804346202,ok,440000.0
2026-03-01,2026,3,1985,41,694,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,10692.652804346202,ok,423000.0
2026-03-01,2026,3,1986,40,706,3 ROOM,Improved,5,60.0,ANG MO KIO,113,10246.434963309785,ok,432000.0
2026-03-01,2026,3,1978,48,610,3 ROOM,New Generation,11,74.0,ANG MO KIO,113,9861.285578866804,ok,441666.0
2026-04-01,2026,4,1978,48,617,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,9695.8464343525,ok,420000.0
2026-04-01,2026,4,1978,48,613,3 ROOM,New Generation,11,74.0,ANG MO KIO,113,9901.108161317132,ok,450000.0
2026-05-01,2026,5,1978,48,613,3 ROOM,New Generation,2,74.0,ANG MO KIO,113,10131.252995079503,ok,390000.0
2026-05-01,2026,5,1986,40,705,3 ROOM,Improved,5,60.0,ANG MO KIO,113,10222.338608639338,ok,440000.0
2026-06-01,2026,6,1982,44,656,3 ROOM,New Generation,5,83.0,ANG MO KIO,113,10294.231025882846,ok,480000.0
2026-06-01,2026,6,1981,45,653,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,10757.25399509378,ok,415000.0
2026-06-01,2026,6,1986,40,704,3 ROOM,Improved,2,60.0,ANG MO KIO,113,10222.338608639338,ok,430000.0
2026-06-01,2026,6,1980,46,642,3 ROOM,New Generation,5,75.0,ANG MO KIO,113,10645.128666278377,ok,445000.0
2026-06-01,2026,6,1981,45,648,3 ROOM,New Generation,11,68.0,ANG MO KIO,113,10254.535685411656,ok,435000.0
2026-06-01,2026,6,1977,49,602,3 ROOM,New Generation,5,73.0,ANG MO KIO,113,9816.379500483466,ok,408000.0
2026-07-01,2026,7,1985,41,691,3 ROOM,New Generation,5,67.0,ANG MO KIO,113,10692.652804346202,ok,420000.0
2026-07-01,2026,7,1986,40,703,3 ROOM,Improved,8,61.0,ANG MO KIO,113,10146.84368365486,ok,400000.0
2026-07-01,2026,7,1985,41,691,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,10692.652804346202,ok,440000.0
2026-07-01,2026,7,1978,48,614,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,9782.556461628914,ok,438000.0
2026-07-01,2026,7,1978,48,611,3 ROOM,New Generation,5,74.0,ANG MO KIO,113,10131.252995079503,ok,463000.0
2026-07-01,2026,7,1986,40,703,3 ROOM,Improved,2,60.0,ANG MO KIO,113,10146.84368365486,ok,400000.0
2026-07-01,2026,7,1978,48,610,3 ROOM,New Generation,2,74.0,ANG MO KIO,113,10087.77861614906,ok,410000.0
